,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare
0,3,16,0,34.5,0,0,6,7.8292
1,3,32,1,47.0,1,0,6,7.0
2,2,25,0,62.0,0,0,6,9.6875
3,3,16,0,27.0,0,0,6,8.6625
4,3,44,1,22.0,1,1,7,12.2875
5,3,26,0,14.0,0,0,4,9.225
6,3,20,1,30.0,0,0,6,7.6292
7,2,28,0,26.0,1,1,6,29.0
8,3,41,1,18.0,0,0,4,7.2292
9,3,23,0,21.0,2,0,9,24.15
10,3,16,0,29.69911764705882,0,0,6,7.8958
11,1,26,0,46.0,0,0,3,26.0
12,1,45,1,23.0,1,0,5,82.2667
13,2,20,0,63.0,1,0,5,26.0
14,1,55,1,47.0,1,0,11,61.175
15,2,45,1,24.0,1,0,13,27.7208
16,2,17,0,35.0,0,0,6,12.35
17,3,17,0,21.0,0,0,4,7.225
18,3,28,1,27.0,1,0,16,7.925
19,3,37,1,45.0,0,0,4,7.225
20,1,22,0,55.0,1,0,8,59.4
21,3,25,0,9.0,0,1,7,3.1708
22,1,36,1,29.69911764705882,0,0,8,31.6833
23,1,31,0,21.0,0,1,8,61.3792
24,1,47,1,48.0,1,3,8,262.375
25,3,23,0,50.0,1,0,9,14.5
26,1,28,1,22.0,0,1,6,61.9792
27,3,17,0,22.5,0,0,4,7.225
28,1,23,0,41.0,0,0,6,30.5
29,3,17,0,29.69911764705882,2,0,4,21.6792
30,2,28,0,50.0,1,0,10,26.0
31,2,29,0,24.0,2,0,10,31.5
32,3,40,1,33.0,1,2,9,20.575
33,3,49,1,29.69911764705882,1,2,10,23.45
34,1,24,0,30.0,1,0,5,57.75
35,3,48,0,18.5,0,0,4,7.2292
36,3,19,1,29.69911764705882,0,0,6,8.05
37,3,18,1,21.0,0,0,6,8.6625
38,3,15,0,25.0,0,0,6,9.5
39,3,13,0,29.69911764705882,0,0,4,56.4958
40,3,16,0,39.0,0,1,6,13.4167
41,1,27,0,29.69911764705882,0,0,6,26.55
42,3,21,0,41.0,0,0,18,7.85
43,2,37,1,30.0,0,0,6,13.0
44,1,48,1,45.0,1,0,5,52.5542
45,3,31,0,25.0,0,0,17,7.925
46,1,24,0,45.0,0,0,8,29.7
47,3,24,0,29.69911764705882,0,0,6,7.75
48,1,47,1,60.0,0,0,5,76.2917
49,3,46,1,36.0,0,2,10,15.9
50,1,24,0,24.0,1,0,5,60.0
51,2,18,0,27.0,0,0,13,15.0333
52,2,29,1,20.0,2,1,5,23.0
53,1,26,1,28.0,3,2,5,263.0
54,2,33,0,29.69911764705882,0,0,11,15.5792
55,3,20,0,10.0,4,1,6,29.125
56,3,15,0,35.0,0,0,6,7.8958
57,3,29,0,25.0,0,0,6,7.65
58,3,25,0,29.69911764705882,1,0,6,16.1
59,1,27,1,36.0,0,0,8,262.375
60,3,15,0,17.0,0,0,6,7.8958
61,2,25,0,32.0,0,0,6,13.5
62,3,28,0,18.0,0,0,6,7.75
63,3,28,1,22.0,0,0,6,7.725
64,1,27,0,13.0,2,2,8,262.375
65,2,51,1,29.69911764705882,0,0,12,21.0
66,3,23,1,18.0,0,0,6,7.8792
67,1,30,0,47.0,0,0,6,42.4
68,1,31,0,31.0,0,0,4,28.5375
69,1,35,1,60.0,1,4,5,263.0
70,3,25,1,24.0,0,0,6,7.75
71,3,18,0,21.0,0,0,6,7.8958
72,3,30,1,29.0,0,0,7,7.925
73,1,31,0,28.5,0,0,8,27.7208
74,1,20,1,35.0,0,0,6,211.5
75,1,18,0,32.5,0,0,6,211.5
76,3,16,0,29.69911764705882,0,0,6,8.05
77,1,52,1,55.0,2,0,5,25.7
78,2,30,0,30.0,0,0,6,13.0
79,3,22,1,24.0,0,0,6,7.75
80,3,20,0,6.0,1,1,4,15.2458
81,1,18,0,67.0,1,0,8,221.7792
82,1,22,0,49.0,0,0,5,26.0
83,3,20,0,29.69911764705882,0,0,6,7.8958
84,2,21,0,29.69911764705882,0,0,6,10.7083
85,3,18,0,29.69911764705882,1,0,4,14.4542
86,3,18,1,27.0,0,0,6,7.8792
87,3,26,1,18.0,0,0,9,8.05
88,3,23,1,29.69911764705882,0,0,6,7.75
89,2,27,0,2.0,1,1,5,23.0
90,3,59,1,22.0,1,0,6,13.9
91,3,18,0,29.69911764705882,0,0,6,7.775
92,1,36,1,27.0,1,2,10,52.0
93,3,17,0,29.69911764705882,0,0,6,8.05
94,1,19,0,25.0,0,0,5,26.0
95,3,26,0,25.0,0,0,6,7.7958
96,1,54,1,76.0,1,0,5,78.85
97,3,25,0,29.0,0,0,17,7.925
98,3,28,1,20.0,0,0,6,7.8542
99,3,28,0,33.0,0,0,10,8.05
100,1,51,1,43.0,1,0,5,55.4417
101,2,18,0,27.0,1,0,6,26.0
102,3,18,0,29.69911764705882,0,0,6,7.75
103,3,38,0,26.0,0,0,6,7.775
104,3,41,1,16.0,1,1,4,8.5167
105,3,25,0,28.0,0,0,6,22.525
106,3,19,0,21.0,0,0,6,7.8208
107,3,16,0,29.69911764705882,0,0,6,7.75
108,3,32,0,29.69911764705882,0,0,4,8.7125
109,2,17,0,18.5,0,0,6,13.0
110,2,24,0,41.0,0,0,6,15.0458
111,3,26,1,29.69911764705882,0,0,6,7.7792
112,1,24,1,36.0,0,0,8,31.6792
113,3,24,1,18.5,0,0,6,7.2833
114,1,38,1,63.0,1,0,8,221.7792
115,3,27,0,18.0,1,0,4,14.4542
116,3,16,0,29.69911764705882,0,0,4,6.4375
117,3,31,1,1.0,1,1,7,16.7
118,1,20,0,36.0,0,0,5,75.2417
119,2,47,1,29.0,1,0,11,26.0
120,2,20,1,12.0,0,0,10,15.75
121,3,17,0,29.69911764705882,1,0,6,7.75
122,1,31,1,35.0,1,0,5,57.75
123,3,23,0,28.0,0,0,6,7.25
124,3,17,0,29.69911764705882,0,0,6,7.75
125,3,24,1,17.0,0,1,6,16.1
126,3,24,0,22.0,0,0,6,7.7958
127,3,19,1,29.69911764705882,2,0,6,23.25
128,2,20,0,42.0,0,0,6,13.0
129,3,20,0,24.0,0,0,6,8.05
130,3,23,0,32.0,0,0,15,8.05
131,1,25,0,53.0,0,0,6,28.5
132,3,29,1,29.69911764705882,0,4,4,25.4667
133,3,21,0,29.69911764705882,1,0,4,6.4375
134,3,22,0,43.0,0,0,6,7.8958
135,3,25,0,24.0,0,0,6,7.8542
136,3,25,0,26.5,0,0,4,7.225
137,2,19,0,26.0,0,0,6,13.0
138,3,21,1,23.0,0,0,15,8.05
139,3,30,0,40.0,1,6,7,46.9
140,3,27,1,10.0,5,2,7,46.9
141,1,20,1,33.0,0,0,6,151.55
142,1,26,0,61.0,1,3,8,262.375
143,2,26,0,28.0,0,0,6,26.0
144,1,53,0,42.0,0,0,5,26.55
145,3,25,0,31.0,3,0,6,18.0
146,1,27,0,29.69911764705882,0,0,5,51.8625
147,3,16,0,22.0,0,0,11,8.05
148,1,25,0,29.69911764705882,0,0,6,26.55
149,2,22,0,30.0,1,1,6,26.0
150,1,37,1,23.0,0,1,5,83.1583
151,3,20,0,29.69911764705882,0,0,6,7.8958
152,3,18,0,60.5,0,0,4,29.69911764705882
153,3,46,1,36.0,0,2,6,12.1833
154,3,28,0,13.0,4,2,6,31.3875
155,3,20,0,24.0,0,0,13,7.55
156,1,17,1,29.0,0,0,8,221.7792
157,3,24,1,23.0,0,0,6,7.8542
158,1,24,0,42.0,0,0,6,26.55
159,3,35,1,26.0,0,2,18,13.775
160,3,18,1,29.69911764705882,0,0,6,7.7333
161,3,30,0,7.0,1,1,4,15.2458
162,2,20,1,26.0,0,0,6,13.5
163,3,18,0,29.69911764705882,0,0,6,7.0
164,2,29,0,41.0,0,0,6,13.0
165,3,42,1,26.0,1,1,6,22.025
166,1,18,0,48.0,0,0,8,50.4958
167,3,23,0,18.0,2,2,10,34.375
168,1,59,1,29.69911764705882,0,0,5,27.7208
169,3,28,1,22.0,0,0,4,8.9625
170,3,18,0,29.69911764705882,0,0,13,7.55
171,3,19,0,27.0,0,0,4,7.225
172,3,24,0,23.0,1,0,6,13.9
173,3,16,0,29.69911764705882,0,0,4,7.2292
174,3,42,0,40.0,1,5,6,31.3875
175,2,25,1,15.0,0,2,5,39.0
176,2,20,1,20.0,0,0,10,36.75
177,1,31,0,54.0,1,0,5,55.4417
178,2,48,1,36.0,0,3,6,39.0
179,1,53,1,64.0,0,2,8,83.1583
180,2,25,0,30.0,0,0,6,13.0
181,1,32,0,37.0,1,1,8,83.1583
182,1,62,1,18.0,1,0,6,53.1
183,3,17,0,29.69911764705882,0,0,4,7.75
184,1,52,1,27.0,1,1,8,247.5208
185,2,25,0,40.0,0,0,6,16.0
186,2,36,1,21.0,0,1,11,21.0
187,3,18,0,17.0,2,0,9,8.05
188,3,15,1,29.69911764705882,8,2,8,69.55
189,2,15,0,40.0,0,0,5,13.0
190,2,20,0,34.0,1,0,6,26.0
191,1,22,0,29.69911764705882,0,0,6,26.0
192,3,33,0,11.5,1,1,8,14.5
193,2,17,0,61.0,0,0,6,12.35
194,2,29,0,8.0,0,2,5,32.5
195,3,33,0,33.0,0,0,6,7.8542
196,1,31,0,6.0,0,2,5,134.5
197,3,27,1,18.0,0,0,6,7.775
198,2,30,0,23.0,0,0,10,10.5
199,3,39,1,29.69911764705882,0,0,5,8.1125
200,3,18,1,29.69911764705882,0,0,5,15.5
201,3,39,0,0.33,0,2,6,14.4
202,1,22,0,47.0,1,0,8,227.525
203,2,26,1,8.0,1,1,5,26.0
204,2,24,0,25.0,0,0,10,10.5
205,1,25,0,29.69911764705882,0,0,10,25.7417
206,3,24,1,35.0,0,0,4,7.75
207,2,28,0,24.0,0,0,5,10.5
208,1,29,1,33.0,0,0,8,27.7208
209,3,18,0,25.0,0,0,6,7.8958
210,3,27,0,32.0,0,0,6,22.525
211,3,17,0,29.69911764705882,0,0,18,7.05
212,2,25,0,17.0,0,0,12,73.5
213,2,44,1,60.0,1,0,5,26.0
214,3,38,1,38.0,4,2,6,7.775
