,Pclass,Name,Sex,Age,SibSp,Parch,Ticket
0,3,16,0,34.5,0,0,6
1,3,32,1,47.0,1,0,6
2,2,25,0,62.0,0,0,6
3,3,16,0,27.0,0,0,6
4,3,44,1,22.0,1,1,7
5,3,26,0,14.0,0,0,4
6,3,20,1,30.0,0,0,6
7,2,28,0,26.0,1,1,6
8,3,41,1,18.0,0,0,4
9,3,23,0,21.0,2,0,9
10,3,16,0,30.272590361445783,0,0,6
11,1,26,0,46.0,0,0,3
12,1,45,1,23.0,1,0,5
13,2,20,0,63.0,1,0,5
14,1,55,1,47.0,1,0,11
15,2,45,1,24.0,1,0,13
16,2,17,0,35.0,0,0,6
17,3,17,0,21.0,0,0,4
18,3,28,1,27.0,1,0,16
19,3,37,1,45.0,0,0,4
20,1,22,0,55.0,1,0,8
21,3,25,0,9.0,0,1,7
22,1,36,1,30.272590361445783,0,0,8
23,1,31,0,21.0,0,1,8
24,1,47,1,48.0,1,3,8
25,3,23,0,50.0,1,0,9
26,1,28,1,22.0,0,1,6
27,3,17,0,22.5,0,0,4
28,1,23,0,41.0,0,0,6
29,3,17,0,30.272590361445783,2,0,4
30,2,28,0,50.0,1,0,10
31,2,29,0,24.0,2,0,10
32,3,40,1,33.0,1,2,9
33,3,49,1,30.272590361445783,1,2,10
34,1,24,0,30.0,1,0,5
35,3,48,0,18.5,0,0,4
36,3,19,1,30.272590361445783,0,0,6
37,3,18,1,21.0,0,0,6
38,3,15,0,25.0,0,0,6
39,3,13,0,30.272590361445783,0,0,4
40,3,16,0,39.0,0,1,6
41,1,27,0,30.272590361445783,0,0,6
42,3,21,0,41.0,0,0,18
43,2,37,1,30.0,0,0,6
44,1,48,1,45.0,1,0,5
45,3,31,0,25.0,0,0,17
46,1,24,0,45.0,0,0,8
47,3,24,0,30.272590361445783,0,0,6
48,1,47,1,60.0,0,0,5
49,3,46,1,36.0,0,2,10
50,1,24,0,24.0,1,0,5
51,2,18,0,27.0,0,0,13
52,2,29,1,20.0,2,1,5
53,1,26,1,28.0,3,2,5
54,2,33,0,30.272590361445783,0,0,11
55,3,20,0,10.0,4,1,6
56,3,15,0,35.0,0,0,6
57,3,29,0,25.0,0,0,6
58,3,25,0,30.272590361445783,1,0,6
59,1,27,1,36.0,0,0,8
60,3,15,0,17.0,0,0,6
61,2,25,0,32.0,0,0,6
62,3,28,0,18.0,0,0,6
63,3,28,1,22.0,0,0,6
64,1,27,0,13.0,2,2,8
65,2,51,1,30.272590361445783,0,0,12
66,3,23,1,18.0,0,0,6
67,1,30,0,47.0,0,0,6
68,1,31,0,31.0,0,0,4
69,1,35,1,60.0,1,4,5
70,3,25,1,24.0,0,0,6
71,3,18,0,21.0,0,0,6
72,3,30,1,29.0,0,0,7
73,1,31,0,28.5,0,0,8
74,1,20,1,35.0,0,0,6
75,1,18,0,32.5,0,0,6
76,3,16,0,30.272590361445783,0,0,6
77,1,52,1,55.0,2,0,5
78,2,30,0,30.0,0,0,6
79,3,22,1,24.0,0,0,6
80,3,20,0,6.0,1,1,4
81,1,18,0,67.0,1,0,8
82,1,22,0,49.0,0,0,5
83,3,20,0,30.272590361445783,0,0,6
84,2,21,0,30.272590361445783,0,0,6
85,3,18,0,30.272590361445783,1,0,4
86,3,18,1,27.0,0,0,6
87,3,26,1,18.0,0,0,9
88,3,23,1,30.272590361445783,0,0,6
