,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket
0,892,3,16,0,34.5,0,0,6
1,893,3,32,1,47.0,1,0,6
2,894,2,25,0,62.0,0,0,6
3,895,3,16,0,27.0,0,0,6
4,896,3,44,1,22.0,1,1,7
5,897,3,26,0,14.0,0,0,4
6,898,3,20,1,30.0,0,0,6
7,899,2,28,0,26.0,1,1,6
8,900,3,41,1,18.0,0,0,4
9,901,3,23,0,21.0,2,0,9
10,902,3,16,0,,0,0,6
11,903,1,26,0,46.0,0,0,3
12,904,1,45,1,23.0,1,0,5
13,905,2,20,0,63.0,1,0,5
14,906,1,55,1,47.0,1,0,11
15,907,2,45,1,24.0,1,0,13
16,908,2,17,0,35.0,0,0,6
17,909,3,17,0,21.0,0,0,4
18,910,3,28,1,27.0,1,0,16
19,911,3,37,1,45.0,0,0,4
20,912,1,22,0,55.0,1,0,8
21,913,3,25,0,9.0,0,1,7
22,914,1,36,1,,0,0,8
23,915,1,31,0,21.0,0,1,8
24,916,1,47,1,48.0,1,3,8
25,917,3,23,0,50.0,1,0,9
26,918,1,28,1,22.0,0,1,6
27,919,3,17,0,22.5,0,0,4
28,920,1,23,0,41.0,0,0,6
29,921,3,17,0,,2,0,4
30,922,2,28,0,50.0,1,0,10
31,923,2,29,0,24.0,2,0,10
32,924,3,40,1,33.0,1,2,9
33,925,3,49,1,,1,2,10
34,926,1,24,0,30.0,1,0,5
35,927,3,48,0,18.5,0,0,4
36,928,3,19,1,,0,0,6
37,929,3,18,1,21.0,0,0,6
38,930,3,15,0,25.0,0,0,6
39,931,3,13,0,,0,0,4
40,932,3,16,0,39.0,0,1,6
41,933,1,27,0,,0,0,6
42,934,3,21,0,41.0,0,0,18
43,935,2,37,1,30.0,0,0,6
44,936,1,48,1,45.0,1,0,5
45,937,3,31,0,25.0,0,0,17
46,938,1,24,0,45.0,0,0,8
47,939,3,24,0,,0,0,6
48,940,1,47,1,60.0,0,0,5
49,941,3,46,1,36.0,0,2,10
50,942,1,24,0,24.0,1,0,5
51,943,2,18,0,27.0,0,0,13
52,944,2,29,1,20.0,2,1,5
53,945,1,26,1,28.0,3,2,5
54,946,2,33,0,,0,0,11
55,947,3,20,0,10.0,4,1,6
56,948,3,15,0,35.0,0,0,6
57,949,3,29,0,25.0,0,0,6
58,950,3,25,0,,1,0,6
59,951,1,27,1,36.0,0,0,8
60,952,3,15,0,17.0,0,0,6
61,953,2,25,0,32.0,0,0,6
62,954,3,28,0,18.0,0,0,6
63,955,3,28,1,22.0,0,0,6
64,956,1,27,0,13.0,2,2,8
65,957,2,51,1,,0,0,12
66,958,3,23,1,18.0,0,0,6
67,959,1,30,0,47.0,0,0,6
68,960,1,31,0,31.0,0,0,4
69,961,1,35,1,60.0,1,4,5
70,962,3,25,1,24.0,0,0,6
71,963,3,18,0,21.0,0,0,6
72,964,3,30,1,29.0,0,0,7
73,965,1,31,0,28.5,0,0,8
74,966,1,20,1,35.0,0,0,6
75,967,1,18,0,32.5,0,0,6
76,968,3,16,0,,0,0,6
77,969,1,52,1,55.0,2,0,5
78,970,2,30,0,30.0,0,0,6
79,971,3,22,1,24.0,0,0,6
80,972,3,20,0,6.0,1,1,4
81,973,1,18,0,67.0,1,0,8
82,974,1,22,0,49.0,0,0,5
83,975,3,20,0,,0,0,6
84,976,2,21,0,,0,0,6
85,977,3,18,0,,1,0,4
86,978,3,18,1,27.0,0,0,6
87,979,3,26,1,18.0,0,0,9
88,980,3,23,1,,0,0,6
89,981,2,27,0,2.0,1,1,5
90,982,3,59,1,22.0,1,0,6
91,983,3,18,0,,0,0,6
92,984,1,36,1,27.0,1,2,10
93,985,3,17,0,,0,0,6
94,986,1,19,0,25.0,0,0,5
95,987,3,26,0,25.0,0,0,6
96,988,1,54,1,76.0,1,0,5
97,989,3,25,0,29.0,0,0,17
98,990,3,28,1,20.0,0,0,6
99,991,3,28,0,33.0,0,0,10
100,992,1,51,1,43.0,1,0,5
101,993,2,18,0,27.0,1,0,6
102,994,3,18,0,,0,0,6
103,995,3,38,0,26.0,0,0,6
104,996,3,41,1,16.0,1,1,4
105,997,3,25,0,28.0,0,0,6
106,998,3,19,0,21.0,0,0,6
107,999,3,16,0,,0,0,6
108,1000,3,32,0,,0,0,4
109,1001,2,17,0,18.5,0,0,6
110,1002,2,24,0,41.0,0,0,6
111,1003,3,26,1,,0,0,6
112,1004,1,24,1,36.0,0,0,8
113,1005,3,24,1,18.5,0,0,6
114,1006,1,38,1,63.0,1,0,8
115,1007,3,27,0,18.0,1,0,4
116,1008,3,16,0,,0,0,4
117,1009,3,31,1,1.0,1,1,7
118,1010,1,20,0,36.0,0,0,5
119,1011,2,47,1,29.0,1,0,11
120,1012,2,20,1,12.0,0,0,10
121,1013,3,17,0,,1,0,6
122,1014,1,31,1,35.0,1,0,5
123,1015,3,23,0,28.0,0,0,6
124,1016,3,17,0,,0,0,6
125,1017,3,24,1,17.0,0,1,6
126,1018,3,24,0,22.0,0,0,6
127,1019,3,19,1,,2,0,6
128,1020,2,20,0,42.0,0,0,6
129,1021,3,20,0,24.0,0,0,6
130,1022,3,23,0,32.0,0,0,15
131,1023,1,25,0,53.0,0,0,6
132,1024,3,29,1,,0,4,4
133,1025,3,21,0,,1,0,4
134,1026,3,22,0,43.0,0,0,6
135,1027,3,25,0,24.0,0,0,6
136,1028,3,25,0,26.5,0,0,4
137,1029,2,19,0,26.0,0,0,6
138,1030,3,21,1,23.0,0,0,15
139,1031,3,30,0,40.0,1,6,7
140,1032,3,27,1,10.0,5,2,7
141,1033,1,20,1,33.0,0,0,6
142,1034,1,26,0,61.0,1,3,8
143,1035,2,26,0,28.0,0,0,6
144,1036,1,53,0,42.0,0,0,5
145,1037,3,25,0,31.0,3,0,6
146,1038,1,27,0,,0,0,5
147,1039,3,16,0,22.0,0,0,11
148,1040,1,25,0,,0,0,6
149,1041,2,22,0,30.0,1,1,6
150,1042,1,37,1,23.0,0,1,5
151,1043,3,20,0,,0,0,6
152,1044,3,18,0,60.5,0,0,4
153,1045,3,46,1,36.0,0,2,6
154,1046,3,28,0,13.0,4,2,6
155,1047,3,20,0,24.0,0,0,13
156,1048,1,17,1,29.0,0,0,8
157,1049,3,24,1,23.0,0,0,6
158,1050,1,24,0,42.0,0,0,6
159,1051,3,35,1,26.0,0,2,18
160,1052,3,18,1,,0,0,6
161,1053,3,30,0,7.0,1,1,4
162,1054,2,20,1,26.0,0,0,6
163,1055,3,18,0,,0,0,6
164,1056,2,29,0,41.0,0,0,6
165,1057,3,42,1,26.0,1,1,6
166,1058,1,18,0,48.0,0,0,8
167,1059,3,23,0,18.0,2,2,10
168,1060,1,59,1,,0,0,5
169,1061,3,28,1,22.0,0,0,4
170,1062,3,18,0,,0,0,13
171,1063,3,19,0,27.0,0,0,4
172,1064,3,24,0,23.0,1,0,6
173,1065,3,16,0,,0,0,4
174,1066,3,42,0,40.0,1,5,6
175,1067,2,25,1,15.0,0,2,5
176,1068,2,20,1,20.0,0,0,10
177,1069,1,31,0,54.0,1,0,5
178,1070,2,48,1,36.0,0,3,6
179,1071,1,53,1,64.0,0,2,8
180,1072,2,25,0,30.0,0,0,6
181,1073,1,32,0,37.0,1,1,8
182,1074,1,62,1,18.0,1,0,6
183,1075,3,17,0,,0,0,4
184,1076,1,52,1,27.0,1,1,8
185,1077,2,25,0,40.0,0,0,6
186,1078,2,36,1,21.0,0,1,11
187,1079,3,18,0,17.0,2,0,9
188,1080,3,15,1,,8,2,8
189,1081,2,15,0,40.0,0,0,5
190,1082,2,20,0,34.0,1,0,6
191,1083,1,22,0,,0,0,6
192,1084,3,33,0,11.5,1,1,8
193,1085,2,17,0,61.0,0,0,6
194,1086,2,29,0,8.0,0,2,5
195,1087,3,33,0,33.0,0,0,6
196,1088,1,31,0,6.0,0,2,5
197,1089,3,27,1,18.0,0,0,6
198,1090,2,30,0,23.0,0,0,10
199,1091,3,39,1,,0,0,5
200,1092,3,18,1,,0,0,5
201,1093,3,39,0,0.33,0,2,6
202,1094,1,22,0,47.0,1,0,8
203,1095,2,26,1,8.0,1,1,5
204,1096,2,24,0,25.0,0,0,10
205,1097,1,25,0,,0,0,10
206,1098,3,24,1,35.0,0,0,4
207,1099,2,28,0,24.0,0,0,5
208,1100,1,29,1,33.0,0,0,8
209,1101,3,18,0,25.0,0,0,6
210,1102,3,27,0,32.0,0,0,6
211,1103,3,17,0,,0,0,18
212,1104,2,25,0,17.0,0,0,12
213,1105,2,44,1,60.0,1,0,5
214,1106,3,38,1,38.0,4,2,6
215,1107,1,21,0,42.0,0,0,6
216,1108,3,26,1,,0,0,6
217,1109,1,24,0,57.0,1,1,5
218,1110,1,44,1,50.0,1,1,6
219,1111,3,31,0,,0,0,5
220,1112,2,30,1,30.0,1,0,13
221,1113,3,22,0,21.0,0,0,6
222,1114,2,26,1,22.0,0,0,11
223,1115,3,29,0,21.0,0,0,6
